datetime,Actual,Predicted,Error
2005-03-07 00:00:00,1.2,1.172979604128592,0.02702039587140792
2005-03-07 01:00:00,0.9,1.0005481350666467,-0.10054813506664673
2005-03-07 02:00:00,0.6,0.7240953565021717,-0.12409535650217174
2005-03-07 03:00:00,0.4,0.6121357977732593,-0.2121357977732593
2005-03-07 04:00:00,0.4,0.45757394047193206,-0.05757394047193204
2005-03-07 05:00:00,0.5,0.6598215764844002,-0.1598215764844002
2005-03-07 06:00:00,0.7,1.15138281310173,-0.4513828131017301
2005-03-07 07:00:00,1.5,1.5759309869280018,-0.07593098692800182
2005-03-07 08:00:00,1.9,2.7787223974094104,-0.8787223974094105
2005-03-07 09:00:00,1.6,1.8952313812454806,-0.29523138124548054
2005-03-07 10:00:00,1.4,1.5051504663279307,-0.10515046632793079
2005-03-07 11:00:00,1.3,1.356977865833857,-0.05697786583385689
2005-03-07 12:00:00,1.3,1.3986251696780576,-0.09862516967805757
2005-03-07 13:00:00,1.2,1.393968924229448,-0.193968924229448
2005-03-07 14:00:00,1.3,1.379965699310192,-0.07996569931019204
2005-03-07 15:00:00,1.4,1.7414015101668596,-0.3414015101668597
2005-03-07 16:00:00,1.7,1.841361525976396,-0.14136152597639606
2005-03-07 17:00:00,2.5,2.341324022045155,0.15867597795484478
2005-03-07 18:00:00,3.8,3.213443743056785,0.586556256943215
2005-03-07 19:00:00,4.2,3.757054219389156,0.44294578061084433
2005-03-07 20:00:00,2.8,3.041491107518868,-0.24149110751886838
2005-03-07 21:00:00,1.5,2.034584827690548,-0.5345848276905478
2005-03-07 22:00:00,1.8,1.565935262006028,0.23406473799397198
2005-03-07 23:00:00,1.5,1.9615497111602165,-0.4615497111602165
2005-03-08 00:00:00,1.5,1.3894043895986725,0.11059561040132748
2005-03-08 01:00:00,1.2,1.482675806942977,-0.2826758069429771
2005-03-08 02:00:00,0.8,1.0290006086837171,-0.22900060868371708
2005-03-08 03:00:00,0.8,0.8077829604080192,-0.007782960408019179
2005-03-08 04:00:00,0.7,0.7834176902136991,-0.08341769021369916
2005-03-08 05:00:00,0.7,0.8477435603124917,-0.1477435603124917
2005-03-08 06:00:00,1.3,1.409361763934103,-0.1093617639341029
2005-03-08 07:00:00,3.4,2.2748674019560617,1.1251325980439382
2005-03-08 08:00:00,5.5,4.325006592002045,1.1749934079979552
2005-03-08 09:00:00,4.1,4.326136305359739,-0.2261363053597396
2005-03-08 10:00:00,3.0,3.0389510518202805,-0.03895105182028047
2005-03-08 11:00:00,1.9,2.7213090812613245,-0.8213090812613246
2005-03-08 12:00:00,1.8,2.091746375723051,-0.29174637572305095
2005-03-08 13:00:00,2.1,1.9475112267212815,0.15248877327871857
2005-03-08 14:00:00,2.3,2.1099861402725986,0.19001385972740126
2005-03-08 15:00:00,2.3,2.4386853453004598,-0.13868534530045995
2005-03-08 16:00:00,2.0,2.8512373548677132,-0.8512373548677132
2005-03-08 17:00:00,3.1,2.542113937231928,0.557886062768072
2005-03-08 18:00:00,5.1,3.927292458132951,1.1727075418670485
2005-03-08 19:00:00,5.9,4.766129618104596,1.1338703818954041
2005-03-08 20:00:00,3.2,4.710448261853077,-1.5104482618530772
2005-03-08 21:00:00,2.4,2.4236126882730615,-0.02361268827306162
2005-03-08 22:00:00,1.4,2.0549538597380845,-0.6549538597380846
2005-03-08 23:00:00,1.4,1.582613459817049,-0.18261345981704902
2005-03-09 00:00:00,1.3,1.3698867042269192,-0.06988670422691912
2005-03-09 01:00:00,1.0,1.1513668681959117,-0.15136686819591172
2005-03-09 02:00:00,0.8,0.9085046967519869,-0.10850469675198682
2005-03-09 03:00:00,0.8,0.8147273544728483,-0.01472735447284823
2005-03-09 04:00:00,0.9,0.8002369618994356,0.09976303810056442
2005-03-09 05:00:00,0.9,1.1215746895648733,-0.22157468956487325
2005-03-09 06:00:00,1.7,1.611434655090553,0.08856534490944701
2005-03-09 07:00:00,4.3,3.183802679830169,1.1161973201698308
2005-03-09 08:00:00,6.0,4.895256279822566,1.1047437201774342
2005-03-09 09:00:00,3.8,4.740695023494338,-0.9406950234943379
2005-03-09 10:00:00,3.3,3.056389988089915,0.2436100119100848
2005-03-09 11:00:00,2.3,3.095138661731335,-0.7951386617313352
2005-03-09 12:00:00,2.4,2.3699019271303245,0.030098072869675363
2005-03-09 13:00:00,2.2,2.5126393419248454,-0.3126393419248452
2005-03-09 14:00:00,1.9,2.2038428547265,-0.3038428547265002
2005-03-09 15:00:00,1.7,2.1495847830477923,-0.44958478304779237
2005-03-09 16:00:00,1.9,2.172185691754472,-0.27218569175447227
2005-03-09 17:00:00,3.8,2.3197889092817525,1.4802110907182473
2005-03-09 18:00:00,5.3,4.189074845944367,1.110925154055633
2005-03-09 19:00:00,5.9,5.245029372430776,0.6549706275692246
2005-03-09 20:00:00,5.5,4.575315805297015,0.9246841947029854
2005-03-09 21:00:00,2.0,4.328467520904826,-2.328467520904826
2005-03-09 22:00:00,1.8,1.8180861818304321,-0.01808618183043209
2005-03-09 23:00:00,1.6,1.7610561898192312,-0.1610561898192311
2005-03-10 00:00:00,1.3,1.486674707566601,-0.18667470756660087
2005-03-10 01:00:00,1.1,1.1071527327979256,-0.007152732797925498
2005-03-10 02:00:00,1.1,0.9716511026110114,0.1283488973889887
2005-03-10 03:00:00,1.0,1.0811317112085288,-0.0811317112085288
2005-03-10 04:00:00,0.8,0.9746460109857161,-0.17464601098571608
2005-03-10 05:00:00,0.9,0.9890108549136738,-0.08901085491367378
2005-03-10 06:00:00,1.3,1.6778294915348555,-0.37782949153485546
2005-03-10 07:00:00,4.1,2.632679721424971,1.4673202785750288
2005-03-10 08:00:00,3.9,5.074695265175934,-1.174695265175934
2005-03-10 09:00:00,3.5,3.696217486470731,-0.19621748647073112
2005-03-10 10:00:00,2.7,2.97988903198166,-0.2798890319816598
2005-03-10 11:00:00,2.3,2.7409470786389267,-0.4409470786389269
2005-03-10 12:00:00,2.3,2.462155692604428,-0.1621556926044283
2005-03-10 13:00:00,2.1,2.505820888313029,-0.40582088831302876
2005-03-10 14:00:00,2.2,2.231702527023911,-0.031702527023910854
2005-03-10 15:00:00,1.8,2.416797017080522,-0.6167970170805221
2005-03-10 16:00:00,1.9,2.32870953724635,-0.4287095372463501
2005-03-10 17:00:00,2.7,2.488566394135842,0.21143360586415838
2005-03-10 18:00:00,4.7,3.352303434584272,1.347696565415728
2005-03-10 19:00:00,5.4,4.1456030929299805,1.2543969070700198
2005-03-10 20:00:00,4.2,4.183208816489078,0.01679118351092246
2005-03-10 21:00:00,2.1,2.9566484558533146,-0.8566484558533145
2005-03-10 22:00:00,1.4,1.9235216545956368,-0.5235216545956369
2005-03-10 23:00:00,1.4,1.4512385194479762,-0.051238519447976305
2005-03-11 00:00:00,1.4,1.288027604600358,0.11197239539964188
2005-03-11 01:00:00,1.0,1.1459560562092883,-0.1459560562092883
2005-03-11 02:00:00,0.8,0.9101380211947393,-0.11013802119473926
2005-03-11 03:00:00,0.8,0.8125651903434744,-0.012565190343474364
2005-03-11 04:00:00,0.7,0.8190728622654214,-0.11907286226542146
2005-03-11 05:00:00,0.6,0.8869255382435722,-0.28692553824357225
2005-03-11 06:00:00,0.2,1.2589838357866703,-1.0589838357866703
2005-03-11 07:00:00,1.5,0.9749187749734143,0.5250812250265857
2005-03-11 08:00:00,3.5,2.9956660112980686,0.5043339887019314
2005-03-11 09:00:00,3.0,3.7818408293630283,-0.7818408293630283
2005-03-11 10:00:00,3.0,2.789499040049195,0.2105009599508052
2005-03-11 11:00:00,1.0,3.061290376376315,-2.061290376376315
2005-03-11 12:00:00,1.5,1.4057002866781139,0.09429971332188614
2005-03-11 13:00:00,2.2,1.9031097652808755,0.2968902347191247
2005-03-11 14:00:00,1.7,2.611125862081125,-0.9111258620811251
2005-03-11 15:00:00,1.1,2.13459888288172,-1.03459888288172
2005-03-11 16:00:00,1.3,1.986959525752492,-0.6869595257524919
2005-03-11 17:00:00,1.5,2.2001276315774314,-0.7001276315774314
2005-03-11 18:00:00,3.4,2.7897937208192505,0.6102062791807494
2005-03-11 19:00:00,3.8,3.9023299115957273,-0.10232991159572746
2005-03-11 20:00:00,2.8,2.859464328511353,-0.05946432851135297
2005-03-11 21:00:00,0.8,2.2034959194247836,-1.4034959194247836
2005-03-11 22:00:00,0.5,1.2016950133936544,-0.7016950133936544
2005-03-11 23:00:00,1.0,1.0474499879686925,-0.047449987968692486
2005-03-12 00:00:00,0.4,1.0166819420437365,-0.6166819420437365
2005-03-12 01:00:00,0.4,0.5858429279844426,-0.18584292798444257
2005-03-12 02:00:00,0.3,0.8238808854075135,-0.5238808854075134
2005-03-12 03:00:00,0.3,0.7408501370250934,-0.4408501370250934
2005-03-12 04:00:00,0.3,0.5660648555189539,-0.2660648555189539
2005-03-12 05:00:00,0.3,0.7610914130337741,-0.46109141303377416
2005-03-12 06:00:00,0.3,0.8243978666805523,-0.5243978666805522
2005-03-12 07:00:00,0.1,0.7370184005821583,-0.6370184005821583
2005-03-12 08:00:00,0.2,0.8958742077453133,-0.6958742077453133
2005-03-12 09:00:00,0.6,1.2773862988038025,-0.6773862988038025
2005-03-12 10:00:00,0.7,0.9187885265691114,-0.2187885265691114
2005-03-12 11:00:00,0.6,1.0447063750119476,-0.44470637501194765
2005-03-12 12:00:00,0.3,0.954110955971307,-0.654110955971307
2005-03-12 13:00:00,0.5,0.6561230616032652,-0.15612306160326517
2005-03-12 14:00:00,0.2,0.9014915901927454,-0.7014915901927454
2005-03-12 15:00:00,0.4,0.9028169638767491,-0.5028169638767491
2005-03-12 16:00:00,0.7,1.231483647688629,-0.5314836476886291
2005-03-12 17:00:00,0.9,1.5194824179709894,-0.6194824179709894
2005-03-12 18:00:00,0.8,1.7446367892118875,-0.9446367892118874
2005-03-12 19:00:00,2.4,1.2701959193591983,1.1298040806408016
2005-03-12 20:00:00,3.3,2.584139850954584,0.7158601490454157
2005-03-12 21:00:00,0.9,2.6379273248438166,-1.7379273248438167
2005-03-12 22:00:00,0.1,1.0833750700002407,-0.9833750700002407
2005-03-12 23:00:00,0.1,0.7599000333841359,-0.6599000333841359
2005-03-13 00:00:00,0.1,0.38566716436588966,-0.2856671643658897
2005-03-13 01:00:00,0.2,0.31274339807716545,-0.11274339807716544
2005-03-13 02:00:00,0.2,0.3467121257835737,-0.14671212578357368
2005-03-13 03:00:00,0.2,0.3599854942691226,-0.15998549426912256
2005-03-13 04:00:00,0.2,0.4268454398982859,-0.22684543989828587
2005-03-13 05:00:00,0.2,0.4089172132453421,-0.20891721324534207
2005-03-13 06:00:00,0.2,0.6232529420917631,-0.42325294209176306
2005-03-13 07:00:00,0.2,0.6363066945129208,-0.43630669451292076
2005-03-13 08:00:00,0.1,0.6093079271768294,-0.5093079271768294
2005-03-13 09:00:00,0.3,0.6058562268470687,-0.30585622684706876
2005-03-13 10:00:00,1.0,1.4537402055408004,-0.4537402055408004
2005-03-13 11:00:00,1.6,2.0324018721413224,-0.4324018721413223
2005-03-13 12:00:00,1.4,2.3154749684603635,-0.9154749684603636
2005-03-13 13:00:00,0.3,1.6567022573866592,-1.3567022573866592
2005-03-13 14:00:00,0.1,0.6458179535218002,-0.5458179535218002
2005-03-13 15:00:00,0.3,0.600797137215234,-0.300797137215234
2005-03-13 16:00:00,0.5,1.521773863546051,-1.021773863546051
2005-03-13 17:00:00,0.8,1.126093266946718,-0.32609326694671803
2005-03-13 18:00:00,3.2,1.5441613603278865,1.6558386396721136
2005-03-13 19:00:00,2.8,3.5835723726808224,-0.7835723726808226
2005-03-13 20:00:00,1.0,2.2573617076465893,-1.2573617076465893
2005-03-13 21:00:00,0.9,1.1096805307453697,-0.20968053074536963
2005-03-13 22:00:00,0.9,1.4328796463559301,-0.5328796463559301
2005-03-13 23:00:00,0.4,1.4266701407934153,-1.0266701407934153
2005-03-14 00:00:00,0.4,0.5210506507966729,-0.12105065079667288
2005-03-14 01:00:00,0.3,0.8378562961862552,-0.5378562961862552
2005-03-14 02:00:00,0.1,0.568971242487646,-0.468971242487646
2005-03-14 03:00:00,0.1,0.40049462839680894,-0.30049462839680896
2005-03-14 04:00:00,0.8,0.39438264952100066,0.4056173504789994
2005-03-14 05:00:00,1.0,1.350596137896807,-0.350596137896807
2005-03-14 06:00:00,1.6,2.3459770558282713,-0.7459770558282712
2005-03-14 07:00:00,3.5,2.5235192680481173,0.9764807319518827
2005-03-14 08:00:00,4.0,4.358692479376858,-0.3586924793768578
2005-03-14 09:00:00,3.5,3.6845643489435878,-0.18456434894358775
2005-03-14 10:00:00,1.6,2.7772104116324132,-1.1772104116324131
2005-03-14 11:00:00,1.5,1.7911869856081433,-0.29118698560814327
2005-03-14 12:00:00,1.5,1.8094536244506676,-0.3094536244506676
2005-03-14 13:00:00,1.7,1.7983961967608872,-0.09839619676088729
2005-03-14 14:00:00,1.6,1.7627225949547198,-0.16272259495471975
2005-03-14 15:00:00,2.4,1.854475506579148,0.5455244934208519
2005-03-14 16:00:00,3.4,3.297926937974607,0.10207306202539312
2005-03-14 17:00:00,5.4,4.026422441419918,1.3735775585800827
2005-03-14 18:00:00,6.5,5.348755866698036,1.1512441333019643
2005-03-14 19:00:00,6.5,5.460538825824312,1.0394611741756883
2005-03-14 20:00:00,4.0,4.7239127062649695,-0.7239127062649695
2005-03-14 21:00:00,2.1,2.3858386668685925,-0.2858386668685924
2005-03-14 22:00:00,1.6,1.8200944828118428,-0.22009448281184274
2005-03-14 23:00:00,1.5,1.5788561574455444,-0.07885615744554442
2005-03-15 00:00:00,0.7,1.4085805354390426,-0.7085805354390426
2005-03-15 01:00:00,0.7,0.6371141101026002,0.06288588989739974
2005-03-15 02:00:00,0.6,0.6814328868253182,-0.08143288682531824
2005-03-15 03:00:00,0.5,0.5859865626369137,-0.08598656263691373
2005-03-15 04:00:00,0.4,0.5202018520967586,-0.1202018520967586
2005-03-15 05:00:00,0.6,0.6562253028274355,-0.05622530282743554
2005-03-15 06:00:00,0.9,1.5384799160841227,-0.6384799160841227
2005-03-15 07:00:00,2.6,1.7422557459163364,0.8577442540836637
2005-03-15 08:00:00,3.3,3.8813628381096543,-0.5813628381096545
2005-03-15 09:00:00,4.0,3.3953826763304416,0.6046173236695584
2005-03-15 10:00:00,3.1,3.3269325259689593,-0.2269325259689592
2005-03-15 11:00:00,2.2,2.8419035977258424,-0.6419035977258423
2005-03-15 12:00:00,2.1,2.111491924115387,-0.011491924115386798
2005-03-15 13:00:00,2.2,2.2010874070648336,-0.0010874070648334566
2005-03-15 14:00:00,1.9,2.2497563513718153,-0.3497563513718154
2005-03-15 15:00:00,2.5,2.1986424503936886,0.30135754960631145
2005-03-15 16:00:00,2.9,3.152610656611566,-0.25261065661156623
2005-03-15 17:00:00,3.9,3.584611367415845,0.31538863258415484
2005-03-15 18:00:00,6.3,4.409166233298889,1.8908337667011113
2005-03-15 19:00:00,7.4,5.72740658062279,1.6725934193772103
2005-03-15 20:00:00,5.7,5.039693137020019,0.6603068629799811
2005-03-15 21:00:00,2.3,3.953254817522655,-1.6532548175226554
2005-03-15 22:00:00,1.5,2.0027011144869644,-0.5027011144869644
2005-03-15 23:00:00,1.4,1.6276223067265583,-0.22762230672655837
2005-03-16 00:00:00,1.1,1.3872124084066235,-0.28721240840662343
2005-03-16 01:00:00,0.9,0.9721402114870303,-0.07214021148703031
2005-03-16 02:00:00,0.7,0.8669062616104397,-0.16690626161043975
2005-03-16 03:00:00,0.6,0.7964712726204382,-0.19647127262043818
2005-03-16 04:00:00,0.6,0.6771570445038249,-0.07715704450382488
2005-03-16 05:00:00,0.8,0.845481116812812,-0.04548111681281197
2005-03-16 06:00:00,1.0,1.8326873382488391,-0.8326873382488391
2005-03-16 07:00:00,2.1,1.7454537696546915,0.35454623034530863
2005-03-16 08:00:00,4.2,3.12213311206417,1.07786688793583
2005-03-16 09:00:00,4.3,4.452397526433213,-0.15239752643321314
2005-03-16 10:00:00,3.2,3.2771083956459393,-0.07710839564593908
2005-03-16 11:00:00,2.8,2.8359551844192934,-0.03595518441929357
2005-03-16 12:00:00,2.4,2.7543448455438124,-0.3543448455438125
2005-03-16 13:00:00,2.5,2.383808848557304,0.11619115144269587
2005-03-16 14:00:00,2.9,2.445841314664356,0.45415868533564385
2005-03-16 15:00:00,3.0,3.208270863825504,-0.2082708638255042
2005-03-16 16:00:00,3.6,3.299273391947853,0.3007266080521469
2005-03-16 17:00:00,3.5,4.199816939400882,-0.6998169394008817
2005-03-16 18:00:00,4.8,4.131313990399058,0.6686860096009415
2005-03-16 19:00:00,4.4,4.479379288884914,-0.07937928888491363
2005-03-16 20:00:00,4.9,3.51889400280147,1.3811059971985302
2005-03-16 21:00:00,2.9,4.079291522663346,-1.179291522663346
2005-03-16 22:00:00,2.1,2.2742566223921354,-0.17425662239213535
2005-03-16 23:00:00,1.6,1.9121470034282173,-0.3121470034282172
2005-03-17 00:00:00,1.2,1.429317149802478,-0.22931714980247797
2005-03-17 01:00:00,0.9,1.0820697178685128,-0.18206971786851278
2005-03-17 02:00:00,0.7,0.9151447177832313,-0.2151447177832313
2005-03-17 03:00:00,0.7,0.7549149795205379,-0.05491497952053792
2005-03-17 04:00:00,0.5,0.7784600548294377,-0.2784600548294377
2005-03-17 05:00:00,0.6,0.8006651921635503,-0.20066519216355028
2005-03-17 06:00:00,1.3,1.410985457444996,-0.110985457444996
2005-03-17 07:00:00,3.8,3.062999766148119,0.7370002338518806
2005-03-17 08:00:00,5.6,4.595173087223131,1.0048269127768688
2005-03-17 09:00:00,4.4,4.388181826232777,0.011818173767223605
2005-03-17 10:00:00,3.0,3.399148757584752,-0.3991487575847521
2005-03-17 11:00:00,2.2,2.7234048321285766,-0.5234048321285765
2005-03-17 12:00:00,2.0,2.163719373773237,-0.1637193737732372
2005-03-17 13:00:00,2.2,2.214050416857657,-0.014050416857656955
2005-03-17 14:00:00,2.1,2.237113883935699,-0.13711388393569912
2005-03-17 15:00:00,2.2,2.318270847929298,-0.11827084792929776
2005-03-17 16:00:00,1.9,2.5985401453656505,-0.6985401453656506
2005-03-17 17:00:00,2.7,2.503731292045181,0.1962687079548191
2005-03-17 18:00:00,3.9,3.461992713020142,0.4380072869798579
2005-03-17 19:00:00,5.6,3.880348802907848,1.7196511970921518
2005-03-17 20:00:00,4.9,4.421520585271842,0.4784794147281586
2005-03-17 21:00:00,2.2,3.53493329382837,-1.33493329382837
2005-03-17 22:00:00,1.9,1.9126067251155672,-0.012606725115567263
2005-03-17 23:00:00,1.4,1.94346971273943,-0.5434697127394301
2005-03-18 00:00:00,1.3,1.369108361623502,-0.06910836162350198
2005-03-18 01:00:00,1.1,1.1501632151462642,-0.050163215146264095
2005-03-18 02:00:00,0.9,0.9896537848364205,-0.0896537848364205
2005-03-18 03:00:00,0.9,0.8992651897049709,0.0007348102950290869
2005-03-18 04:00:00,0.7,0.9008099806032517,-0.20080998060325173
2005-03-18 05:00:00,0.8,0.9271405217014173,-0.1271405217014172
2005-03-18 06:00:00,1.2,1.5505794824820118,-0.3505794824820119
2005-03-18 07:00:00,2.9,2.1123396445651412,0.7876603554348587
2005-03-18 08:00:00,5.4,4.113497698286279,1.2865023017137212
2005-03-18 09:00:00,4.3,4.495597910506359,-0.19559791050635944
2005-03-18 10:00:00,3.1,3.4162731387426972,-0.31627313874269714
2005-03-18 11:00:00,2.4,2.9856162597908815,-0.5856162597908816
2005-03-18 12:00:00,2.3,2.3510334362443586,-0.05103343624435874
2005-03-18 13:00:00,2.3,2.433137462247995,-0.13313746224799505
2005-03-18 14:00:00,2.3,2.400539903312457,-0.10053990331245721
2005-03-18 15:00:00,3.4,2.5180271782522725,0.8819728217477274
2005-03-18 16:00:00,3.7,4.211184024105813,-0.5111840241058125
2005-03-18 17:00:00,4.1,4.1563557045686,-0.05635570456860073
2005-03-18 18:00:00,5.6,4.332318640443757,1.267681359556243
2005-03-18 19:00:00,5.3,5.117959785289035,0.1820402147109652
2005-03-18 20:00:00,4.9,4.395334989785668,0.5046650102143326
2005-03-18 21:00:00,2.0,3.643933694709769,-1.643933694709769
2005-03-18 22:00:00,1.9,1.8800986567549514,0.019901343245048553
2005-03-18 23:00:00,2.2,1.8749458855354448,0.32505411446455534
2005-03-19 00:00:00,1.9,1.823743916344375,0.07625608365562497
2005-03-19 01:00:00,1.1,1.5790730982900578,-0.47907309829005773
2005-03-19 02:00:00,1.0,0.9881279179546334,0.011872082045366605
2005-03-19 03:00:00,0.9,0.989291167507632,-0.089291167507632
2005-03-19 04:00:00,0.9,0.8998343301812332,0.00016566981876686704
2005-03-19 05:00:00,0.7,1.0970340226491953,-0.3970340226491953
2005-03-19 06:00:00,1.0,1.2540654060920597,-0.25406540609205974
2005-03-19 07:00:00,2.0,2.0621730564981178,-0.062173056498117774
2005-03-19 08:00:00,2.7,2.74729389824713,-0.04729389824712982
2005-03-19 09:00:00,2.5,2.751525303213839,-0.2515253032138389
2005-03-19 10:00:00,2.4,2.3590604604784606,0.04093953952153928
2005-03-19 11:00:00,2.2,2.2217708820058775,-0.02177088200587729
2005-03-19 12:00:00,2.1,2.14948210187909,-0.04948210187908986
2005-03-19 13:00:00,1.8,2.0964684144641477,-0.2964684144641476
2005-03-19 14:00:00,1.4,1.8475364104725576,-0.44753641047255766
2005-03-19 15:00:00,2.1,1.754099093556134,0.34590090644386606
2005-03-19 16:00:00,1.7,2.658277387908911,-0.9582773879089113
2005-03-19 17:00:00,1.9,2.048553715915112,-0.14855371591511224
2005-03-19 18:00:00,2.7,2.2200196338305425,0.4799803661694577
2005-03-19 19:00:00,3.2,2.9598266863844427,0.2401733136155575
2005-03-19 20:00:00,3.3,2.782663808680909,0.517336191319091
2005-03-19 21:00:00,2.3,2.4714341505571173,-0.17143415055711753
2005-03-19 22:00:00,1.9,2.081595852989126,-0.18159585298912617
2005-03-19 23:00:00,1.9,1.909087343522397,-0.00908734352239704
2005-03-20 00:00:00,1.9,1.683360441554375,0.21663955844562488
2005-03-20 01:00:00,1.5,1.6500877942897267,-0.15008779428972674
2005-03-20 02:00:00,1.1,1.3281215856614732,-0.22812158566147311
2005-03-20 03:00:00,1.1,1.0053383117700534,0.0946616882299467
2005-03-20 04:00:00,0.8,0.9115920105280242,-0.11159201052802414
2005-03-20 05:00:00,0.6,0.91643360666112,-0.31643360666111997
2005-03-20 06:00:00,0.7,0.8829563443088165,-0.18295634430881658
2005-03-20 07:00:00,0.7,1.1842371114445922,-0.48423711144459225
2005-03-20 08:00:00,1.0,1.065474621642536,-0.06547462164253592
2005-03-20 09:00:00,1.5,1.4767463385084598,0.02325366149154018
2005-03-20 10:00:00,2.4,2.2186075503773206,0.1813924496226793
2005-03-20 11:00:00,1.6,2.4823924948285003,-0.8823924948285002
2005-03-20 12:00:00,1.2,1.6489759475766357,-0.4489759475766357
2005-03-20 13:00:00,0.9,1.3317869278649868,-0.43178692786498674
2005-03-20 14:00:00,0.9,1.1137947553886243,-0.21379475538862425
2005-03-20 15:00:00,1.1,1.4388235977277524,-0.3388235977277523
2005-03-20 16:00:00,1.4,1.4741254676396576,-0.07412546763965766
2005-03-20 17:00:00,1.7,2.070841130230519,-0.370841130230519
2005-03-20 18:00:00,2.9,2.111508545571255,0.7884914544287449
2005-03-20 19:00:00,4.0,3.2190320538414916,0.7809679461585084
2005-03-20 20:00:00,4.0,3.3275360299372325,0.6724639700627675
2005-03-20 21:00:00,1.9,2.9687343704789173,-1.0687343704789174
2005-03-20 22:00:00,1.5,1.7970281188126875,-0.29702811881268754
2005-03-20 23:00:00,1.5,1.5867910767325881,-0.08679107673258812
2005-03-21 00:00:00,1.6,1.4421438560804463,0.15785614391955383
2005-03-21 01:00:00,1.1,1.424540068071496,-0.3245400680714958
2005-03-21 02:00:00,0.8,0.9387897439819812,-0.13878974398198118
2005-03-21 03:00:00,0.7,0.7521527888621793,-0.05215278886217933
2005-03-21 04:00:00,0.6,0.6934161691094956,-0.09341616910949557
2005-03-21 05:00:00,0.7,0.7655030542526191,-0.06550305425261915
2005-03-21 06:00:00,1.3,1.499289154097785,-0.19928915409778503
2005-03-21 07:00:00,3.2,3.008038944988367,0.19196105501163307
2005-03-21 08:00:00,6.1,4.134865136240034,1.9651348637599657
2005-03-21 09:00:00,4.3,4.638162469119773,-0.3381624691197729
2005-03-21 10:00:00,2.6,3.107077554121264,-0.5070775541212638
2005-03-21 11:00:00,2.0,2.275078813812866,-0.27507881381286614
2005-03-21 12:00:00,1.8,1.9768187262583221,-0.17681872625832207
2005-03-21 13:00:00,2.1,1.851591375050377,0.24840862494962312
2005-03-21 14:00:00,2.1,2.0807717437961224,0.01922825620387769
2005-03-21 15:00:00,2.0,2.1163599260382346,-0.11635992603823464
2005-03-21 16:00:00,2.6,2.3529526648922237,0.24704733510777643
2005-03-21 17:00:00,4.5,3.375548991148007,1.124451008851993
2005-03-21 18:00:00,6.4,4.52330472533568,1.8766952746643204
2005-03-21 19:00:00,6.0,5.453420076660472,0.5465799233395279
2005-03-21 20:00:00,3.8,4.323515487938115,-0.5235154879381154
2005-03-21 21:00:00,2.1,2.3311971730037375,-0.23119717300373743
2005-03-21 22:00:00,1.2,1.7408454758625325,-0.5408454758625325
2005-03-21 23:00:00,1.3,1.197261996349841,0.10273800365015906
2005-03-22 00:00:00,1.5,1.1687668425633433,0.3312331574366567
2005-03-22 01:00:00,0.9,1.2153637753422282,-0.31536377534222815
2005-03-22 02:00:00,0.7,0.7510457591782679,-0.051045759178267924
2005-03-22 03:00:00,0.5,0.6469722622851579,-0.14697226228515792
2005-03-22 04:00:00,0.6,0.5379850293044355,0.0620149706955645
2005-03-22 05:00:00,0.7,0.8827805563400775,-0.1827805563400775
2005-03-22 06:00:00,0.9,1.5664178191281624,-0.6664178191281623
2005-03-22 07:00:00,2.2,1.7112416507295203,0.4887583492704799
2005-03-22 08:00:00,4.7,3.2573685884194497,1.4426314115805505
2005-03-22 09:00:00,4.5,4.403907196543332,0.09609280345666793
2005-03-22 10:00:00,3.1,3.084255292219663,0.015744707780337208
2005-03-22 11:00:00,2.8,2.8830285813929977,-0.08302858139299785
2005-03-22 12:00:00,2.4,2.5796830854995623,-0.17968308549956236
2005-03-22 13:00:00,2.5,2.324959108905811,0.1750408910941892
2005-03-22 14:00:00,2.0,2.4238094065166957,-0.42380940651669574
2005-03-22 15:00:00,1.7,2.1929672297312734,-0.4929672297312735
2005-03-22 16:00:00,1.7,2.126344100359721,-0.42634410035972103
2005-03-22 17:00:00,3.3,2.1316545805369986,1.1683454194630012
2005-03-22 18:00:00,4.5,4.378677753665363,0.12132224633463728
2005-03-22 19:00:00,5.8,4.004828327083443,1.795171672916557
2005-03-22 20:00:00,4.3,4.184045987642245,0.11595401235775515
2005-03-22 21:00:00,3.0,2.5735439914813387,0.4264560085186613
2005-03-22 22:00:00,2.8,2.3170703460667705,0.4829296539332293
2005-03-22 23:00:00,2.7,2.095544069575142,0.6044559304248582
2005-03-23 00:00:00,2.4,1.9995729698383908,0.4004270301616091
2005-03-23 01:00:00,2.2,1.8745998131940016,0.3254001868059986
2005-03-23 02:00:00,2.0,1.8377021641600202,0.1622978358399798
2005-03-23 03:00:00,2.0,1.6638909556113821,0.3361090443886179
2005-03-23 04:00:00,0.5,1.6807177338963875,-1.1807177338963875
2005-03-23 05:00:00,0.7,0.7440604684222935,-0.0440604684222935
2005-03-23 06:00:00,1.2,1.8605153443503355,-0.6605153443503355
2005-03-23 07:00:00,3.9,2.7475155338982646,1.1524844661017353
2005-03-23 08:00:00,4.9,4.65538294900443,0.2446170509955703
2005-03-23 09:00:00,4.6,4.105893904816814,0.49410609518318527
2005-03-23 10:00:00,3.4,3.6101859495500155,-0.21018594955001557
2005-03-23 11:00:00,2.0,2.905258910849388,-0.9052589108493878
